Product_ID,Order_Date,Ship_Date,Price_In_Cents,NPS_Score,Postal_Code,Service_Level
PZ1103,2017-12-24 17:21:28.000,2017-12-27 18:50:41.000,5199.0000,7,92127,1
PZ1104,2017-10-23 17:14:08.000,2017-09-28 00:00:00.000,3099.0000,7,80439,1
PZ1105,2017-12-19 13:14:34.000,2017-05-23 00:00:00.000,78999.0000,6,95765-5475,12
ECPGM1026,2017-11-07 23:11:09.000,2017-09-08 00:00:00.000,10699.0000,8,78727,1
PZ1105,2017-11-24 19:40:31.000,2017-11-27 00:00:00.000,7995.0000,0,48128,1
ECPGM1025,2017-12-02 08:58:38.000,2017-12-04 00:00:00.000,3899.0000,4,30022,1
PZ1105,2017-10-25 05:55:40.000,2017-06-25 00:00:00.000,75999.0000,3,04568,5
PZ1105,2017-12-31 16:35:43.000,2017-12-31 16:48:14.430,799.0000,6,31520,72
CPGM1024,2017-10-04 01:20:47.000,2017-10-05 00:00:00.000,6470.0000,8,98042,153
CPGM1025,2017-10-04 01:20:47.000,2017-10-05 00:00:00.000,6470.0000,8,98042,153
AGGR5167,2017-06-29 17:28:01.000,2017-06-30 20:51:28.000,26499.0000,8,95209,1
HLDS7601,2017-08-29 17:59:50.000,2017-11-30 00:00:00.000,14599.0000,9,19134,1
AGGR5167,2017-04-23 09:25:22.000,2017-04-24 20:26:36.000,3621.0000,3,34293,1
AGGR5167,2017-05-13 10:26:46.000,2017-05-15 23:49:00.000,112242.0000,3,32771,5
HLDS7602,2017-09-26 17:04:46.000,2017-10-05 00:00:00.000,5399.0000,5,60126,153
AGGR5168,2017-04-09 16:11:24.000,2017-04-10 00:00:00.000,20599.0000,6,55803,1
CST39902,2017-02-05 13:14:58.000,2017-02-07 00:00:00.000,74899.0000,0,77494,12
NPT1483,2017-10-07 08:13:18.887,2017-10-02 18:47:14.000,3899.0000,0,90670,1
HLDS7601,2017-01-05 09:54:48.000,2017-11-07 00:00:00.000,30099.0000,1,37022,1
HLDS7601,2017-11-21 23:44:22.567,2017-11-21 23:48:09.680,1700.0000,5,83835,72
